DB01595,49,DB01178
DB00184,47,DB00379
DB09477,49,DB01250
DB00575,47,DB00227
DB01241,47,DB00705
DB00622,49,DB00700
DB00748,47,DB00501
DB00297,47,DB01075
DB04930,47,DB05521
DB01174,4,DB00224
DB08881,75,DB01023
DB01609,75,DB01588
DB00714,49,DB00188
DB00570,58,DB01092
DB00252,75,DB01118
DB01608,60,DB01209
DB06603,73,DB00834
DB00359,49,DB00750
DB01559,47,DB00254
DB08815,49,DB09128
DB01411,73,DB01167
DB01151,73,DB00677
DB01171,49,DB01238
DB01054,73,DB08933
DB00623,49,DB01238
DB09027,73,DB01204
DB00641,73,DB06268
DB00320,47,DB00270
DB00542,37,DB09543
DB06589,73,DB08864
DB00469,49,DB01397
DB01008,73,DB06820
DB00543,49,DB09000
DB09283,53,DB01296
DB00850,49,DB00768
DB05109,47,DB06413
DB08895,47,DB00257
DB00636,47,DB08873
DB01247,49,DB00933
DB00864,57,DB00861
DB00226,60,DB00606
DB01245,49,DB01085
DB00972,53,DB00235
DB00361,73,DB00673
DB00335,14,DB00277
DB00752,60,DB00212
DB00721,49,DB00747
DB00363,49,DB00906
DB00252,4,DB00947
DB01587,47,DB00289
DB00606,60,DB00765
DB06412,77,DB06702
DB00361,47,DB00496
DB00502,20,DB08868
DB00918,73,DB01232
DB01336,40,DB00694
DB00625,73,DB00705
DB00275,49,DB05676
DB01199,21,DB00468
DB00814,49,DB00687
DB01100,73,DB00744
DB00547,73,DB00783
DB00881,49,DB01592
DB00231,49,DB08815
DB00880,70,DB01252
DB00797,60,DB09236
DB00750,49,DB00967
DB01282,49,DB00421
DB00245,47,DB09118
DB01075,49,DB01433
DB00829,47,DB00544
DB12598,6,DB09075
DB00210,49,DB00972
DB06707,25,DB04846
DB09078,20,DB00263
DB01028,49,DB01567
DB01236,49,DB00391
DB00850,49,DB00423
DB00765,49,DB06700
DB01236,49,DB00796
DB00963,49,DB08981
DB00241,16,DB06204
DB09076,47,DB00715
DB01384,47,DB00619
DB00186,49,DB06716
DB01221,49,DB00747
DB00784,47,DB05219
DB00223,49,DB00677
DB01395,73,DB00582
DB00554,49,DB00635
DB05271,49,DB01203
DB00699,49,DB00624
DB01248,58,DB01396
DB01209,49,DB01367
DB00937,61,DB01100
DB00732,49,DB09300
DB09323,75,DB00919
DB00273,49,DB00768
DB00960,49,DB01203
DB01116,59,DB00761
DB03793,49,DB06694
DB00582,73,DB08873
DB00674,70,DB01337
DB00458,49,DB00909
DB01179,73,DB09063
DB00334,49,DB01086
DB12598,6,DB09084
DB00318,49,DB00232
DB01174,4,DB09166
DB00712,49,DB09216
DB06262,25,DB01580
DB01196,58,DB00390
DB00328,27,DB01044
DB00608,47,DB01129
DB00346,60,DB01348
DB06589,73,DB06772
DB00569,6,DB01166
DB09320,75,DB06810
DB00489,20,DB01104
DB00405,49,DB00737
DB00816,49,DB01366
DB01142,73,DB00722
DB00402,47,DB08873
DB08922,49,DB00543
DB00661,49,DB01397
DB00731,9,DB06718
DB09320,11,DB01024
DB01356,73,DB01014
DB01136,47,DB00277
DB00714,49,DB01029
DB01242,49,DB00700
DB09095,67,DB00375
DB01037,60,DB01197
DB00206,75,DB09027
DB09330,75,DB00740
DB01115,73,DB08881
DB05351,47,DB00622
DB00818,49,DB06144
DB00620,47,DB00283
DB06725,49,DB00394
DB06738,49,DB01106
DB00675,58,DB01078
DB00214,70,DB00914
DB00869,47,DB01118
DB01297,37,DB00972
DB00860,73,DB01254
DB09091,49,DB00772
DB00584,49,DB09288
DB01578,72,DB01600
DB00238,4,DB04871
DB00850,49,DB06738
DB00091,73,DB01232
DB01577,47,DB00224
DB00849,49,DB00904
DB00682,6,DB00006
DB00333,47,DB00544
DB00863,47,DB01601
DB00683,75,DB08882
DB00831,67,DB13595
DB09297,73,DB01072
DB01234,47,DB04855
DB01224,49,DB00904
DB01073,49,DB00363
DB01193,49,DB01273
DB01203,37,DB00469
DB01116,49,DB00333
DB00852,47,DB00705
DB01138,47,DB04868
DB00636,73,DB06717
DB09570,47,DB00420
DB00591,73,DB04575
DB01247,49,DB00489
DB00952,49,DB01242
DB01224,47,DB00446
DB00465,27,DB01208
DB00420,73,DB06717
DB00813,49,DB01624
DB00243,73,DB00863
DB01174,75,DB08807
DB04743,29,DB00903
DB00497,49,DB06212
DB00835,47,DB00420
DB01065,49,DB01466
DB00696,73,DB01263
DB06144,47,DB00477
DB00620,47,DB09054
DB00755,49,DB00521
DB01247,60,DB01203
DB00613,73,DB01601
DB00321,47,DB08893
DB11093,70,DB04841
DB08881,75,DB01129
DB08881,75,DB08868
DB09281,75,DB01026
DB00312,70,DB00890
DB00312,16,DB06148
DB01224,73,DB00243
DB00310,55,DB08918
DB06204,47,DB12332
DB01260,73,DB00976
DB09212,49,DB08905
DB08987,49,DB13323
DB00956,16,DB08872
DB01201,4,DB00252
DB00598,47,DB00224
DB00564,4,DB00612
DB00477,20,DB01236
DB00296,49,DB01501
DB01394,73,DB00243
DB01159,47,DB00169
DB00946,12,DB00550
DB09128,73,DB00091
DB00613,80,DB00625
DB00297,49,DB01275
DB09242,25,DB08808
DB00758,47,DB00678
DB00784,49,DB08797
DB05294,20,DB00344
DB00691,60,DB00925
DB00617,73,DB01254
DB00586,49,DB00821
DB00327,49,DB09071
DB01409,2,DB09300
DB01236,49,DB00344
DB00571,60,DB06826
DB00213,70,DB00630
DB01238,60,DB00187
DB00266,6,DB01009
DB00238,4,DB01190
DB01466,49,DB01395
DB00496,47,DB04868
DB01580,37,DB00744
DB00753,49,DB00771
DB09183,47,DB00496
DB09270,73,DB00193
DB00705,73,DB09330
DB00252,4,DB01006
DB00252,73,DB08933
DB01174,49,DB00633
DB00297,16,DB00486
DB00394,73,DB00655
DB00945,49,DB09214
DB01100,73,DB00208
DB11921,49,DB01122
DB00216,49,DB00450
DB00418,4,DB00549
DB01016,9,DB00839
DB00238,4,DB01256
DB00188,49,DB01162
DB00764,74,DB08804
DB00252,4,DB00590
DB08880,49,DB09091
DB01141,49,DB09231
DB01045,4,DB00349
DB08860,73,DB06636
DB01186,47,DB12332
DB00807,49,DB08987
DB01083,75,DB00163
DB00631,49,DB00790
DB00519,75,DB00705
DB00614,60,DB06826
DB06772,49,DB01044
DB00764,73,DB01026
DB00866,37,DB00712
DB06263,57,DB00681
DB00906,73,DB08933
DB01242,49,DB00295
DB01081,69,DB01255
DB00943,47,DB04868
DB00540,47,DB00951
DB06267,10,DB00925
DB01023,47,DB05521
DB06696,57,DB00529
DB00850,47,DB00224
DB01028,73,DB00834
DB00521,37,DB00469
DB00857,49,DB09236
DB09063,73,DB05521
DB00184,47,DB00622
DB00956,16,DB00588
DB06813,73,DB00744
DB01609,75,DB01218
DB00898,16,DB01355
DB00215,64,DB00802
DB00335,49,DB01340
DB06595,47,DB00257
DB00726,47,DB00745
DB00371,49,DB00750
DB00810,49,DB00497
DB01236,47,DB01264
DB01320,4,DB00185
DB00264,37,DB00469
DB00919,21,DB00314
DB00203,73,DB00584
DB06786,49,DB00989
DB00652,49,DB09118
DB00521,60,DB00925
DB00877,49,DB00528
DB08976,70,DB00524
DB01600,27,DB01059
DB00476,49,DB01104
DB00327,49,DB00323
DB08912,75,DB00773
DB00945,49,DB00884
DB00275,49,DB00337
DB01609,75,DB01241
DB04844,47,DB00195
DB00772,47,DB00997
DB09085,49,DB00949
DB01222,73,DB00270
DB00599,49,DB00980
DB00266,6,DB01120
DB01224,16,DB00484
DB09183,47,DB00188
DB00744,47,DB00208
DB00688,49,DB06725
DB00341,49,DB00697
DB00658,75,DB00451
DB01078,73,DB00389
DB06700,75,DB08864
DB00559,75,DB01196
DB00690,49,DB01151
DB00344,49,DB00427
DB09166,73,DB09330
DB01035,20,DB00270
DB05294,47,DB00246
DB00714,49,DB04948
DB09232,49,DB00790
DB00818,49,DB00540
DB01384,49,DB01076
DB01200,49,DB00457
DB00952,47,DB09245
DB00653,49,DB01397
DB00247,49,DB01128
DB00820,47,DB00285
DB00326,75,DB09138
DB00909,49,DB08872
DB00820,10,DB00270
DB00653,75,DB04576
DB08439,47,DB01015
DB09183,47,DB00622
DB00588,49,DB01142
DB00991,49,DB00846
DB00540,49,DB01367
DB00324,73,DB09073
DB00337,49,DB00544
DB00252,4,DB00169
DB01176,49,DB04841
DB00418,4,DB00328
DB01551,49,DB00409
DB00869,60,DB04948
DB01227,49,DB08987
DB06739,70,DB00429
DB00956,49,DB00606
DB01253,49,DB00745
DB00240,47,DB00289
DB00972,16,DB00768
DB00166,67,DB09104
DB00370,16,DB00611
DB00897,73,DB12598
DB01367,60,DB01018
DB00356,73,DB08933
DB01229,49,DB01280
DB01120,9,DB09038
DB00490,49,DB00599
DB00813,49,DB01623
DB00983,47,DB09119
DB00668,37,DB09167
DB00889,20,DB06825
DB01178,49,DB01563
DB00670,49,DB01116
DB01463,49,DB09224
DB00771,16,DB00470
DB00327,47,DB00951
DB01029,47,DB00208
DB01014,57,DB00788
DB01400,70,DB01116
DB09068,49,DB04844
DB01590,73,DB08820
DB00883,47,DB00257
DB09292,49,DB07615
DB01394,73,DB12070
DB01337,21,DB09104
DB00990,47,DB01264
DB00475,47,DB00343
DB00343,49,DB00436
DB00397,71,DB00353
DB01359,14,DB01274
DB01186,49,DB01071
DB01221,49,DB00181
DB00559,75,DB08901
DB08808,60,DB06268
DB06204,47,DB00205
DB01255,71,DB01247
DB00396,47,DB00472
DB05812,47,DB00220
DB01100,73,DB01319
DB00490,49,DB01209
DB00945,49,DB01384
DB00744,49,DB08905
DB09075,73,DB08864
DB00588,73,DB01149
DB01104,64,DB00150
DB00962,49,DB00909
DB00333,20,DB01015
DB09262,73,DB00673
DB00248,49,DB13139
DB08828,47,DB00208
DB00321,73,DB06228
DB01338,39,DB09272
DB00794,4,DB01186
DB00911,47,DB00343
DB00186,49,DB05246
DB01211,20,DB01195
DB01609,75,DB00234
DB01014,57,DB00712
DB01609,75,DB06710
DB00295,49,DB01154
DB09104,75,DB00317
DB00805,54,DB01193
DB00298,49,DB01563
DB00338,73,DB05812
DB00006,6,DB00758
DB01002,47,DB00257
DB00708,49,DB00962
DB04743,49,DB01708
DB06480,73,DB08901
DB06711,37,DB00924
DB01115,49,DB01612
DB06695,75,DB00277
DB00304,70,DB01120
DB09282,60,DB00925
DB08808,37,DB06196
DB01624,20,DB01142
DB00420,20,DB06788
DB00324,73,DB02703
DB00648,75,DB06176
DB01260,49,DB09220
DB01178,49,DB00934
DB08931,73,DB00224
DB00177,49,DB01020
DB00872,73,DB00240
DB00367,70,DB08907
DB00958,58,DB01396
DB00876,49,DB01275
DB01222,49,DB01208
DB09282,60,DB00177
DB09119,75,DB09389
DB00310,60,DB00528
DB01339,40,DB06263
DB00648,75,DB01067
DB00927,75,DB08864
DB08881,33,DB00752
DB00850,16,DB08883
DB12598,29,DB00214
DB00589,47,DB00257
DB00321,49,DB01291
DB00705,67,DB08806
DB00281,49,DB01501
DB00682,47,DB00263
DB00335,49,DB08941
DB00960,37,DB00972
DB00772,49,DB01273
DB06724,75,DB01167
DB00652,49,DB00949
DB09477,75,DB00705
DB00736,75,DB08931
DB00646,70,DB09268
DB09128,73,DB00679
DB01236,49,DB01159
DB00263,9,DB00491
DB01169,49,DB01020
DB01136,47,DB01149
DB00319,75,DB00479
DB01154,49,DB00575
DB04841,47,DB00283
DB01320,75,DB08860
DB01045,4,DB08922
DB05246,47,DB00622
DB00184,47,DB08865
DB00366,16,DB00470
DB00482,53,DB04896
DB00325,49,DB00881
DB00454,16,DB00486
DB00280,47,DB01072
DB01595,49,DB00752
DB01100,49,DB01106
DB04552,49,DB01410
DB01151,49,DB01608
DB04908,49,DB04896
DB04572,47,DB00196
DB01069,47,DB00932
DB00231,49,DB01075
DB00589,47,DB01367
DB01200,49,DB09128
DB01174,4,DB00682
DB04839,75,DB01254
DB00813,69,DB01577
DB00498,6,DB01333
DB09117,16,DB00683
DB01036,47,DB00446
DB09543,6,DB00861
DB01267,20,DB00938
DB00475,47,DB00264
DB06203,47,DB00257
DB00768,73,DB01032
DB00398,80,DB00316
DB01365,76,DB00405
DB01151,49,DB00035
DB00390,73,DB00482
DB12278,39,DB09290
DB01320,4,DB00802
DB00682,6,DB09212
DB00508,49,DB00252
DB01614,49,DB00715
DB00525,49,DB07615
DB00545,70,DB08897
DB00675,47,DB04572
DB00932,75,DB01129
DB11126,75,DB08826
DB06716,49,DB12532
DB01067,73,DB01254
DB01067,47,DB01101
DB00794,4,DB00136
DB00795,27,DB00827
DB00967,16,DB08883
DB00599,60,DB01119
DB00645,49,DB06770
DB00864,70,DB01016
DB00231,49,DB00349
DB09009,49,DB01242
DB00683,73,DB00677
DB00472,47,DB00224
DB01221,16,DB00557
DB01624,49,DB00241
DB01147,75,DB01578
DB01628,70,DB01021
DB06712,37,DB00422
DB00691,49,DB00784
DB01395,70,DB01132
DB01365,76,DB01106
DB01440,49,DB01433
DB00809,49,DB06204
DB00248,49,DB00898
DB00696,49,DB01059
DB00186,49,DB01624
DB08905,83,DB00214
DB01254,47,DB00196
DB01136,37,DB09288
DB00175,73,DB00443
DB04896,49,DB00246
DB00981,70,DB01062
DB00844,49,DB00656
DB00316,47,DB00501
DB08899,75,DB06207
DB00933,73,DB00468
DB00539,20,DB00374
DB00401,49,DB01115
DB00393,49,DB00700
DB04948,49,DB00708
DB00244,27,DB01059
DB09143,73,DB06717
DB00591,73,DB01264
DB00281,16,DB00653
DB00979,49,DB00782
DB00683,49,DB09128
DB01069,47,DB00482
DB00482,53,DB01175
DB01002,49,DB12532
DB00875,49,DB00899
DB01201,75,DB00304
DB01320,75,DB01058
DB06589,73,DB00206
DB01558,49,DB01587
DB09079,73,DB00201
DB00328,47,DB00446
DB00570,47,DB04868
DB00589,49,DB01234
DB01014,49,DB06786
DB00494,49,DB01069
DB00454,69,DB01576
DB01083,75,DB06335
DB05271,49,DB00678
DB00768,49,DB00720
DB01392,70,DB00371
DB00091,49,DB00350
DB01228,47,DB00476
DB00956,16,DB01114
DB00520,49,DB04743
DB06216,20,DB00243
DB00014,20,DB05039
DB00418,4,DB01259
DB00490,49,DB11304
DB08938,3,DB00896
DB01551,49,DB01068
DB01045,4,DB06710
DB00091,73,DB02703
DB00652,49,DB00647
DB00726,73,DB00542
DB08822,49,DB00542
DB00387,2,DB06148
DB01626,60,DB00876
DB00753,49,DB00692
DB00195,14,DB01001
DB06414,75,DB00921
DB00750,49,DB00748
DB01626,60,DB01089
DB09396,73,DB06717
DB00270,47,DB01211
DB00599,70,DB00367
DB00741,70,DB09269
DB00635,47,DB00208
DB00688,73,DB09280
DB01077,24,DB01421
DB01173,16,DB00231
DB00421,49,DB01023
DB00904,49,DB09224
DB00361,47,DB09039
DB00484,10,DB00880
DB00312,75,DB00834
DB06738,47,DB09054
DB00750,49,DB09068
DB00570,73,DB02703
DB08815,16,DB00557
DB00388,71,DB00752
DB01248,49,DB00724
DB01394,73,DB00586
DB09238,49,DB09104
DB01151,47,DB00213
DB01151,49,DB01408
DB00909,47,DB05521
DB08912,75,DB01253
DB01551,47,DB00199
DB13025,49,DB09071
DB00818,49,DB08910
DB00872,73,DB00647
DB00543,70,DB01409
DB01195,47,DB09291
DB06154,66,DB04865
DB00177,49,DB01113
DB01201,4,DB00199
DB04844,47,DB04871
DB01410,47,DB00270
DB01580,49,DB00458
DB01588,49,DB06594
DB00910,47,DB00243
DB00472,64,DB01081
DB12267,47,DB09054
DB08976,49,DB00784
DB06696,72,DB01024
DB11362,6,DB06441
DB00802,47,DB12332
DB00675,47,DB01167
DB00598,37,DB00210
DB00252,75,DB00896
DB00863,47,DB00752
DB00526,73,DB01156
DB08881,75,DB01190
DB00379,73,DB09065
DB01580,49,DB00427
DB00318,49,DB00700
DB00426,47,DB00705
DB01184,47,DB00468
DB09292,49,DB08797
DB04855,54,DB06791
DB01002,49,DB00887
DB00898,16,DB01142
DB00936,49,DB09231
DB00921,49,DB00310
DB00612,47,DB00289
DB01015,47,DB00203
DB00402,49,DB04908
DB01410,83,DB00903
DB00782,49,DB00273
DB01085,73,DB00673
DB04743,53,DB00932
DB08860,73,DB01016
DB00353,49,DB06636
DB00794,4,DB01218
DB00795,49,DB08797
DB09049,73,DB01268
DB00613,73,DB00647
DB01045,73,DB01099
DB09242,49,DB00296
DB01171,47,DB00322
DB01041,16,DB00807
DB01189,16,DB00484
DB00838,49,DB01059
DB01567,49,DB09225
DB13874,47,DB01075
DB01129,18,DB00182
DB00611,49,DB01065
DB09270,73,DB01167
DB01045,75,DB08815
DB00615,4,DB01183
DB00939,49,DB08905
DB00754,49,DB01176
DB00999,60,DB06268
DB00367,47,DB00208
DB01080,32,DB00413
DB00866,60,DB08808
DB01087,20,DB00710
DB00554,49,DB00687
DB08880,49,DB09288
DB06288,32,DB05271
DB00999,49,DB00531
DB00528,47,DB01319
DB06589,20,DB05039
DB09138,24,DB00798
DB09063,20,DB00344
DB00631,49,DB01088
DB01609,75,DB00814
DB00946,6,DB00754
DB00335,37,DB08981
DB00974,6,DB13167
DB08820,73,DB04868
DB00312,4,DB00943
DB09281,3,DB01047
DB00937,72,DB13595
DB01179,47,DB00243
DB09117,16,DB00557
DB04840,60,DB01089
DB01131,47,DB01104
DB00996,49,DB01618
DB00312,47,DB09119
DB00393,49,DB04920
DB03128,47,DB00907
DB00972,16,DB00934
DB01580,37,DB00586
DB01189,49,DB00350
DB04573,70,DB01586
DB00356,47,DB00333
DB01170,60,DB06694
DB01600,49,DB00288
DB00313,49,DB00835
DB00975,49,DB01115
DB00425,16,DB00950
DB00496,73,DB09063
DB12267,75,DB06212
DB00374,49,DB12598
DB01105,47,DB01149
DB00376,49,DB01466
DB00946,12,DB00367
DB00697,73,DB00458
DB00647,49,DB01412
DB01171,49,DB00298
DB01100,49,DB01501
DB01578,72,DB00465
DB00679,49,DB01452
DB05239,73,DB00343
DB08907,9,DB00182
DB01095,47,DB00477
DB00794,4,DB00458
DB00455,49,DB01176
DB00243,73,DB00857
DB06700,64,DB01356
DB00472,64,DB01626
DB00564,4,DB04876
DB01403,60,DB08807
DB00402,47,DB01241
DB01238,60,DB08822
DB01589,47,DB08865
DB00393,49,DB01359
DB00484,10,DB00999
DB00344,73,DB00790
DB09352,61,DB09000
DB06738,49,DB00458
DB01411,73,DB09063
DB09244,60,DB00999
DB06707,71,DB00752
DB09117,16,DB01081
DB00695,49,DB00684
DB00589,47,DB01012
DB00327,49,DB09068
DB00363,47,DB00224
DB00395,16,DB00450
DB00932,28,DB00255
DB00925,60,DB01090
DB01171,47,DB00503
DB00880,60,DB06712
DB00312,60,DB00264
DB09030,49,DB00946
DB00972,16,DB00281
DB00270,49,DB00310
DB00906,49,DB09071
DB01247,49,DB00679
DB09075,66,DB13783
DB01244,49,DB05271
DB00571,47,DB01151
DB04868,20,DB00321
DB00608,20,DB00674
DB06148,70,DB06711
DB00340,49,DB00813
DB00645,49,DB00252
DB01227,49,DB01395
DB06725,49,DB00687
DB01238,49,DB01106
DB00527,49,DB09068
DB01091,49,DB00381
DB00321,73,DB09570
