DB01129,47,DB09198
DB04898,6,DB04272
DB00991,47,DB12332
DB01115,47,DB09167
DB00975,70,DB00483
DB01192,49,DB01235
DB06210,47,DB09167
DB06287,73,DB09118
DB08899,75,DB01431
DB01600,49,DB08970
DB00468,9,DB01171
DB00472,73,DB09048
DB00252,73,DB01115
DB04871,47,DB09054
DB00454,69,DB01255
DB01558,49,DB01356
DB04948,49,DB00700
DB00489,49,DB04861
DB01098,47,DB00320
DB00802,47,DB00263
DB09241,60,DB08932
DB01169,49,DB00323
DB00952,49,DB13025
DB01132,47,DB00625
DB00968,49,DB01144
DB08971,70,DB06819
DB00405,49,DB00747
DB09270,73,DB08811
DB01045,4,DB06789
DB00398,49,DB01229
DB00623,49,DB00854
DB01129,11,DB00758
DB00979,49,DB00802
DB01351,16,DB09072
DB00641,73,DB01254
DB00736,47,DB00199
DB01041,16,DB11609
DB06772,47,DB00625
DB00492,49,DB00598
DB00477,49,DB08910
DB09227,49,DB00872
DB01198,49,DB06738
DB00801,49,DB09345
DB00681,49,DB00661
DB00908,47,DB00625
DB00598,37,DB00554
DB00750,16,DB00653
DB06697,47,DB00227
DB09091,73,DB09065
DB08912,75,DB00683
DB00749,27,DB00817
DB08807,37,DB00784
DB01336,21,DB01377
DB00772,70,DB00517
DB00612,49,DB01085
DB07615,53,DB00806
DB00559,60,DB01180
DB01248,49,DB05812
DB00752,49,DB00703
DB00826,70,DB00681
DB00328,27,DB00685
DB00175,73,DB00604
DB00633,49,DB01567
DB00866,37,DB01435
DB00333,73,DB09063
DB00292,37,DB01151
DB01229,49,DB00694
DB00500,49,DB01399
DB06148,47,DB00398
DB11362,47,DB01118
DB00726,16,DB00653
DB04846,37,DB00939
DB00559,75,DB06770
DB04948,37,DB01151
DB01355,47,DB00472
DB06287,70,DB00731
DB00598,37,DB01600
DB00182,47,DB09039
DB01002,49,DB00335
DB09345,32,DB00413
DB00489,33,DB00875
DB00861,49,DB04951
DB00184,47,DB00549
DB01268,9,DB00817
DB01377,75,DB01416
DB00844,49,DB00189
DB08816,6,DB02709
DB00805,60,DB01170
DB08987,49,DB00273
DB01580,49,DB06282
DB09204,49,DB09112
DB04576,67,DB13142
DB08822,49,DB00784
DB00418,4,DB08798
DB06292,47,DB01241
DB00780,60,DB00584
DB06402,20,DB00983
DB01186,37,DB01142
DB01615,49,DB00909
DB00801,49,DB01320
DB00668,70,DB01124
DB00735,49,DB00180
DB11575,47,DB00661
DB00909,73,DB06290
DB00185,47,DB00243
DB06264,47,DB06595
DB13025,16,DB06204
DB00697,49,DB08910
DB09049,73,DB13879
DB00611,69,DB01255
DB06148,73,DB09048
DB00252,73,DB01511
DB01132,9,DB00476
DB00206,60,DB00521
DB01192,49,DB08987
DB00741,47,DB00091
DB00802,49,DB01065
DB00295,47,DB05521
DB00508,67,DB09275
DB00212,60,DB00905
DB00831,49,DB01202
DB00861,49,DB01013
DB01035,20,DB01104
DB01047,73,DB01211
DB09282,60,DB08808
DB01401,49,DB04552
DB00475,47,DB00472
DB00248,49,DB00396
DB08815,49,DB00980
DB01356,73,DB06802
DB09286,49,DB00747
DB00353,49,DB08827
DB00469,47,DB00196
DB00292,49,DB04946
DB06697,49,DB09236
DB00863,47,DB01104
DB00542,49,DB06725
DB11304,49,DB06700
DB00268,70,DB00193
DB08881,73,DB09048
DB00628,47,DB00199
DB00240,49,DB01208
DB00191,23,DB09167
DB04948,49,DB00703
DB01320,75,DB00555
DB00641,73,DB01206
DB00458,47,DB09120
DB01175,47,DB00908
DB00564,4,DB00324
DB00712,70,DB01324
DB01437,49,DB09286
DB00353,49,DB00898
DB09283,53,DB01236
DB00469,70,DB00524
DB00657,49,DB01433
DB00216,49,DB09225
DB01236,49,DB00906
DB13153,73,DB08880
DB00686,6,DB00337
DB00298,16,DB00450
DB00559,60,DB01090
DB00646,49,DB04841
DB00946,47,DB00359
DB00608,20,DB00363
DB00569,12,DB00655
DB01191,47,DB00243
DB00699,47,DB01601
DB00734,49,DB00494
DB00622,60,DB00654
DB11304,49,DB00555
DB00972,47,DB00359
DB00708,49,DB06690
DB00337,49,DB00814
DB01587,47,DB00263
DB00244,57,DB09449
DB01136,60,DB09227
DB08875,47,DB00549
DB01013,73,DB01357
DB04938,47,DB09120
DB00313,80,DB01284
DB00880,60,DB01580
DB01267,49,DB01065
DB00402,49,DB01563
DB00657,49,DB00742
DB00498,73,DB00544
DB01045,4,DB00268
DB00738,73,DB09065
DB00543,49,DB00950
DB01559,47,DB00705
DB00252,4,DB11915
DB00872,73,DB00433
DB04844,20,DB00543
DB01229,49,DB00679
DB00715,11,DB06717
DB01435,49,DB01600
DB03585,70,DB00287
DB00435,49,DB00421
DB00773,47,DB00281
DB11148,49,DB00405
DB00872,73,DB00327
DB01045,4,DB00910
DB09280,4,DB00628
DB00214,49,DB00401
DB01177,47,DB00715
DB01041,16,DB00470
DB09570,47,DB01012
DB00321,16,DB01017
DB00820,47,DB00263
DB01440,49,DB00633
DB00633,54,DB06791
DB00862,73,DB00220
DB00820,10,DB00876
DB08984,70,DB00524
DB00231,49,DB01215
DB00188,49,DB04908
DB01018,73,DB00220
DB06154,6,DB12598
DB00252,4,DB06216
DB01609,75,DB01058
DB00872,73,DB08933
DB01384,73,DB09063
DB00387,49,DB06738
DB00979,49,DB11609
DB00392,49,DB01591
DB00608,49,DB00814
DB00188,47,DB00544
DB01098,73,DB00370
DB01589,47,DB01095
DB00404,49,DB01176
DB09076,2,DB01062
DB01224,47,DB00502
DB00898,16,DB01002
DB00457,5,DB00696
DB08865,20,DB00420
DB00201,47,DB00207
DB00333,49,DB00844
DB01239,49,DB00726
DB00932,47,DB08865
DB00502,32,DB00268
DB01154,60,DB00755
DB06201,49,DB00455
DB06789,47,DB00224
DB00843,70,DB00340
DB00849,75,DB04846
DB09291,47,DB05521
DB09300,49,DB00318
DB00712,49,DB00972
DB00248,49,DB06016
DB05039,83,DB00288
DB08901,47,DB00196
DB04855,47,DB00257
DB00234,47,DB00208
DB08971,49,DB00827
DB01621,47,DB00169
DB09053,73,DB01001
DB00889,73,DB09330
DB00363,47,DB00257
DB00334,49,DB01580
DB00687,73,DB01072
DB11315,49,DB00454
DB01010,70,DB00732
DB01169,70,DB00331
DB00652,16,DB09072
DB13025,49,DB00323
DB00238,4,DB00772
DB00358,54,DB01210
DB06772,73,DB09073
DB00177,49,DB01024
DB00814,49,DB00991
DB13874,47,DB01242
DB00816,49,DB01064
DB00385,72,DB06725
DB01035,20,DB01036
DB01355,49,DB09286
DB00757,20,DB00949
DB00623,49,DB00341
DB00953,49,DB09286
DB01623,16,DB00653
DB06781,49,DB00358
DB00179,70,DB01240
DB00611,49,DB00887
DB00470,47,DB01171
DB00297,73,DB04846
DB00838,49,DB01245
DB00295,49,DB00571
DB02300,51,DB00808
DB00694,72,DB00712
DB00708,49,DB00177
DB00849,60,DB00187
DB01355,49,DB09071
DB01394,73,DB01115
DB00367,47,DB00243
DB00490,49,DB06716
DB01253,19,DB00598
DB01029,49,DB00881
DB01399,49,DB01435
DB01171,49,DB09080
DB00794,16,DB08883
DB06738,47,DB00549
DB01406,70,DB08882
DB00404,49,DB00831
DB00838,73,DB00783
DB09270,73,DB00255
DB06237,73,DB00283
DB00334,47,DB00349
DB09084,49,DB01708
DB00217,25,DB00866
DB00091,57,DB00945
DB00946,47,DB12332
DB01348,49,DB05676
DB00252,75,DB04908
DB00502,47,DB05521
DB00999,55,DB06700
DB09128,73,DB00752
DB00502,47,DB01263
DB06739,49,DB00741
DB00569,6,DB09218
DB00312,32,DB00765
DB01159,49,DB00625
DB00955,72,DB01401
DB00479,72,DB13783
DB00869,47,DB01264
DB00246,20,DB01591
DB09078,20,DB01403
DB11921,49,DB00487
DB06700,85,DB01018
DB12001,73,DB09073
DB00231,49,DB00405
DB01184,20,DB00916
DB01221,49,DB01437
DB01348,49,DB08797
DB06739,49,DB00620
DB01014,49,DB00588
DB00486,85,DB00397
DB00757,73,DB09073
DB09101,47,DB00224
DB00794,75,DB11730
DB01551,47,DB00243
DB04272,49,DB03619
DB00246,49,DB00418
DB00363,49,DB00421
DB08922,47,DB01118
DB00435,49,DB00818
DB00468,60,DB00381
DB00458,49,DB00335
DB06237,10,DB04846
DB00325,60,DB09070
DB01233,54,DB00335
DB01184,20,DB00734
DB01060,75,DB01177
DB00312,4,DB00338
DB00275,49,DB00401
DB00185,47,DB00289
DB13595,75,DB01066
DB02300,58,DB00390
DB01198,49,DB00961
DB00564,4,DB00997
DB00270,60,DB06826
DB00598,47,DB12332
DB06589,73,DB00715
DB00599,49,DB01501
DB00252,49,DB00985
DB01197,49,DB00210
DB00872,73,DB00768
DB01071,2,DB00752
DB00333,49,DB01437
DB01621,47,DB00976
DB01254,67,DB03754
DB00820,73,DB01254
DB12598,6,DB11079
DB01156,70,DB00193
DB01250,57,DB00744
DB00313,49,DB01028
DB01037,47,DB00224
DB00896,49,DB00483
DB01118,47,DB01026
DB06737,47,DB00544
DB00750,49,DB01466
DB01168,49,DB06016
DB00972,47,DB00277
DB00554,47,DB00622
DB00750,49,DB01202
DB01435,47,DB01211
DB00500,49,DB00399
DB00943,47,DB00857
DB00243,73,DB00793
DB00876,49,DB04861
DB01351,60,DB00631
DB00696,49,DB00703
DB01590,73,DB06290
DB04938,47,DB09198
DB00564,49,DB01086
DB00508,49,DB09071
DB00559,75,DB04846
DB00907,73,DB09330
DB13874,47,DB00482
DB01173,16,DB01588
DB01244,49,DB00742
DB00963,49,DB01401
DB00312,49,DB11609
DB00588,49,DB00805
DB06738,47,DB09120
DB09555,47,DB00268
DB00514,47,DB01015
DB00983,47,DB00678
DB06262,71,DB00953
DB11268,6,DB04552
DB00615,4,DB09262
DB00462,59,DB00761
DB11574,73,DB06717
DB00295,49,DB01623
DB00823,70,DB01252
DB09075,73,DB09102
DB01090,60,DB01359
DB00899,49,DB01544
DB09275,75,DB08826
DB00540,73,DB01597
DB01222,49,DB00989
DB00195,47,DB00207
DB00169,47,DB01263
DB00958,49,DB00363
DB09279,49,DB00492
DB00606,60,DB01158
DB00371,49,DB01209
DB00864,47,DB09065
DB00575,73,DB08820
DB01201,4,DB01628
DB01320,16,DB06204
DB00731,47,DB00322
DB01253,49,DB01062
DB00916,73,DB09063
DB01282,49,DB00401
DB00679,49,DB00422
DB06605,6,DB08976
DB00470,85,DB00935
DB00956,16,DB09225
DB09080,47,DB09198
DB09068,49,DB01621
DB00599,73,DB00313
DB00238,4,DB00136
DB00264,73,DB00169
DB00571,37,DB00812
DB01021,70,DB00731
DB08808,37,DB01014
DB06616,73,DB00193
DB00470,73,DB06717
DB01466,47,DB00199
DB01576,72,DB00703
DB00575,47,DB01232
DB01325,70,DB09038
DB06792,75,DB01208
DB00806,60,DB00373
DB00845,47,DB05521
DB01028,49,DB00934
DB09280,75,DB01357
DB00182,73,DB01264
DB06176,47,DB09074
DB00248,19,DB00187
DB00248,49,DB01204
DB01397,75,DB00827
DB00295,47,DB12332
DB00339,73,DB08881
DB00559,73,DB01241
DB01192,49,DB01239
DB01588,73,DB09330
DB00396,73,DB09118
DB01356,49,DB00341
DB08815,49,DB00748
DB00660,49,DB08910
DB00434,70,DB00472
DB00925,60,DB00960
DB01440,49,DB01149
DB00586,49,DB00482
DB01178,49,DB00593
DB00384,49,DB00695
DB00622,49,DB00790
DB00735,49,DB06739
DB00831,49,DB01320
DB00440,47,DB00205
DB00726,49,DB06700
DB00385,58,DB00390
DB00964,49,DB00999
DB00278,6,DB01397
DB06707,25,DB04861
DB00843,47,DB05219
DB00744,49,DB00870
DB00296,47,DB00608
DB00615,4,DB01037
DB00788,47,DB12332
DB00347,47,DB00675
DB00309,34,DB08895
DB00854,49,DB06716
DB01260,49,DB01245
DB00264,60,DB08808
DB00754,49,DB01175
DB06616,73,DB09063
DB00206,60,DB06268
DB01182,77,DB06702
DB00797,49,DB08941
DB01024,49,DB01047
DB04846,73,DB08820
DB00801,49,DB00283
DB00805,64,DB00924
DB00514,49,DB01200
DB00752,49,DB00755
DB00751,47,DB00349
DB09218,49,DB00399
DB01001,83,DB01324
DB00863,47,DB00246
DB06016,47,DB00264
DB04845,73,DB00834
DB00852,37,DB00370
DB00813,49,DB00967
DB00977,73,DB09063
DB01246,73,DB09274
DB00240,83,DB00524
DB00193,49,DB01028
DB00287,60,DB00606
DB00829,49,DB09128
DB00820,73,DB02703
DB01267,49,DB06690
DB00337,49,DB07615
DB00854,49,DB00599
DB08918,64,DB00889
DB00774,37,DB00422
DB11362,47,DB01685
DB00889,20,DB01001
DB01037,47,DB00300
DB08899,75,DB01224
DB00679,49,DB01158
DB00405,49,DB00697
DB06144,73,DB05812
DB00387,49,DB09300
DB06605,6,DB00608
DB01029,49,DB01359
DB00850,49,DB09068
DB01189,49,DB04953
DB00247,49,DB01435
DB00866,60,DB01180
DB00307,73,DB01254
DB01175,47,DB09039
DB01054,60,DB09477
DB01104,11,DB00675
DB00857,47,DB00582
DB00620,70,DB04878
DB06725,47,DB00313
DB06335,73,DB04868
DB00875,20,DB01069
DB01182,73,DB06603
DB09146,75,DB01137
DB01118,49,DB00964
DB00843,54,DB01297
DB00972,16,DB00434
DB00604,20,DB01001
DB09214,49,DB00310
DB01184,20,DB00757
DB01577,61,DB01356
DB01250,57,DB00814
DB09075,73,DB00264
DB01192,73,DB09118
DB08938,75,DB00641
DB00241,49,DB09118
DB03754,3,DB00655
DB00757,20,DB04953
DB06712,49,DB01113
DB01233,49,DB08918
DB00531,47,DB01015
DB00674,47,DB01072
DB00243,73,DB01242
DB01058,47,DB00446
DB01429,47,DB01026
DB00346,60,DB09232
DB00206,60,DB00373
DB00539,47,DB00283
DB01136,5,DB01064
DB11126,70,DB04743
DB00909,47,DB01264
DB00193,49,DB06016
DB00875,49,DB00754
DB08860,73,DB01319
DB01435,49,DB00502
DB09095,73,DB01264
DB00287,60,DB00492
DB00694,72,DB00465
DB09049,73,DB00390
DB08912,75,DB01142
DB01708,49,DB01208
DB00471,47,DB00678
DB00405,49,DB01149
DB00924,49,DB01178
DB00268,49,DB00524
DB01609,75,DB09073
DB01320,75,DB09570
DB00180,49,DB00779
DB01255,76,DB00835
DB00956,16,DB00486
DB01365,76,DB00768
DB05812,47,DB00283
DB00708,49,DB09015
DB01591,47,DB00400
DB01124,9,DB09038
DB01580,37,DB00821
DB12026,73,DB09291
DB01028,49,DB00625
DB00307,47,DB01095
DB01403,60,DB01210
DB01132,47,DB00468
DB01118,49,DB09232
DB01174,75,DB01224
DB00938,71,DB01200
DB00841,71,DB00696
DB01016,47,DB06595
DB00866,47,DB09039
DB00672,9,DB00182
DB00404,73,DB11730
DB00564,75,DB09071
DB00749,57,DB09449
DB01229,49,DB01155
DB00284,9,DB00827
DB06739,49,DB01047
DB00363,20,DB00321
DB05676,70,DB00429
DB08994,6,DB07615
DB09286,49,DB00755
DB01618,49,DB00321
DB01192,49,DB09017
DB06770,49,DB00427
DB00187,47,DB01087
DB01174,4,DB05039
DB01037,47,DB00277
DB01083,75,DB00162
DB00622,47,DB00268
DB00751,47,DB01211
DB00794,4,DB01104
DB00312,75,DB09074
DB08912,75,DB06789
DB00454,49,DB01176
DB01020,47,DB01149
DB01002,49,DB00695
DB06144,47,DB00270
DB01174,4,DB08992
DB06616,73,DB00263
DB09049,73,DB00201
DB00234,73,DB09073
DB01407,71,DB00696
DB00547,49,DB01245
DB00555,75,DB01395
DB11613,47,DB01263
DB00881,49,DB00531
DB00264,73,DB00373
DB01280,58,DB01396
DB00724,47,DB04855
DB00924,49,DB11148
DB11574,47,DB00976
DB01253,49,DB06774
DB00957,81,DB00302
DB00682,6,DB02709
DB00945,47,DB08880
DB01223,70,DB00404
DB00564,49,DB00623
DB06201,49,DB00972
DB00261,49,DB00936
DB00232,49,DB00391
DB00316,47,DB00227
DB01242,32,DB00413
DB00266,6,DB13167
DB06802,49,DB00443
DB00252,75,DB00547
DB00500,49,DB00788
DB00212,49,DB00531
DB09068,47,DB01075
DB00571,37,DB01399
DB08912,75,DB06605
DB00186,49,DB00298
DB00830,49,DB01365
DB00370,49,DB01622
DB00232,73,DB00496
DB00261,6,DB09030
DB06207,73,DB00966
DB01021,73,DB06702
DB00261,53,DB00806
DB08918,70,DB00279
DB00969,47,DB00705
DB00936,49,DB08984
DB01014,49,DB00240
DB08905,49,DB01059
DB06288,36,DB00734
DB00335,60,DB01021
DB00961,49,DB00472
DB00371,49,DB09085
DB08901,47,DB00932
DB00805,44,DB00289
DB00486,49,DB00335
DB00486,85,DB09352
DB00584,49,DB01023
DB11560,47,DB00468
DB00726,49,DB00841
DB01189,49,DB00356
DB00559,75,DB00309
DB00524,60,DB01580
DB00420,49,DB00985
DB09227,49,DB00657
DB00195,49,DB00492
DB00975,70,DB01400
DB00213,73,DB08933
DB01336,40,DB00452
DB01303,47,DB00238
DB00751,73,DB09048
DB00842,49,DB00356
DB00104,70,DB09038
DB00252,4,DB00320
DB11148,49,DB06700
DB00210,49,DB00180
DB01558,49,DB09286
DB00207,20,DB01001
DB00363,20,DB00537
DB00195,60,DB00925
DB00175,47,DB00188
DB00624,47,DB00338
DB06148,70,DB09119
DB00280,47,DB12332
DB00963,49,DB01380
DB00294,70,DB00731
DB00514,49,DB00540
DB01130,73,DB00655
DB00394,49,DB01059
DB00563,73,DB01607
DB01202,16,DB00450
DB00500,49,DB07615
DB01355,47,DB01097
DB00500,49,DB00749
DB00325,49,DB00876
DB00334,49,DB00497
DB01201,4,DB01591
DB01403,47,DB00501
DB06228,6,DB00991
DB00633,49,DB01209
DB04946,49,DB05246
DB09241,60,DB00335
DB01013,70,DB09269
DB00214,60,DB09236
DB08899,75,DB01601
DB00374,47,DB00549
DB00624,49,DB01076
DB01591,47,DB00582
DB01320,4,DB03756
DB00461,49,DB06736
DB01609,75,DB00444
DB00569,6,DB08976
DB01396,82,DB11348
DB06791,70,DB06335
DB06738,47,DB08865
DB01197,37,DB00244
DB01184,20,DB08864
DB00606,60,DB06712
DB01136,5,DB00938
DB09082,73,DB09063
DB01235,49,DB09245
DB09396,47,DB08865
DB00936,70,DB00429
DB00770,49,DB00936
DB09124,70,DB00006
DB04839,70,DB01132
DB01045,73,DB00639
DB06802,49,DB05676
DB00233,49,DB00588
DB00232,30,DB00476
DB01171,60,DB00629
DB08907,60,DB00734
DB00643,47,DB00188
DB00752,49,DB01202
DB00321,73,DB09065
DB08864,73,DB09118
DB04861,37,DB00749
DB01174,4,DB00549
DB00690,49,DB11609
DB00281,49,DB00950
DB00972,27,DB01044
DB01045,4,DB06702
DB09068,73,DB02703
DB00936,49,DB08981
DB00543,47,DB00705
DB01418,6,DB08983
DB00961,49,DB09068
DB01229,49,DB00780
DB00694,47,DB00263
DB00356,47,DB00619
DB08901,47,DB00169
DB06616,73,DB01162
DB01142,84,DB00723
DB01452,49,DB01069
DB00490,64,DB09042
DB00648,75,DB09030
DB01624,47,DB00932
DB01107,47,DB00257
DB00465,49,DB00991
DB00230,8,DB01041
DB01180,49,DB00605
DB00295,47,DB01026
DB09225,49,DB09345
DB00287,60,DB01021
DB05676,49,DB01077
DB00187,14,DB00983
DB00497,49,DB00753
DB01624,49,DB00281
DB00363,49,DB00508
DB00531,47,DB00608
DB00295,73,DB09065
DB01288,49,DB06764
DB00784,49,DB00972
DB00343,60,DB00734
DB01242,73,DB06290
DB00475,49,DB00423
DB06176,47,DB00215
DB00998,49,DB00734
DB08905,74,DB06718
DB01174,30,DB00880
DB00398,73,DB01118
DB01253,47,DB09074
DB00687,70,DB01067
DB00182,61,DB09128
DB00603,58,DB01078
DB01558,49,DB01614
DB00675,47,DB00343
DB00794,4,DB06694
DB01220,73,DB08820
DB00648,75,DB01132
DB01199,40,DB06263
DB01223,70,DB00599
DB01192,49,DB11106
DB08860,73,DB00882
DB01166,49,DB06605
DB00275,49,DB06292
DB00454,49,DB01544
DB09085,49,DB00748
DB01544,49,DB04908
DB01174,4,DB00553
DB01612,49,DB04861
DB00498,6,DB09008
DB01002,49,DB01068
DB01359,60,DB09477
DB01168,60,DB01023
DB00631,49,DB09038
DB01558,47,DB00338
DB01238,49,DB00849
DB00599,49,DB04908
DB00904,49,DB00395
DB05109,73,DB01211
DB01590,73,DB00457
DB00872,49,DB00964
DB08912,75,DB00909
DB01320,75,DB06201
DB01119,60,DB00612
DB00633,49,DB09026
DB06016,47,DB00270
DB00191,75,DB01174
DB00656,49,DB00980
DB00645,49,DB00543
DB00333,49,DB00344
DB00912,9,DB01185
DB00318,49,DB13323
DB00490,64,DB00889
DB01590,73,DB00276
DB01466,73,DB06603
DB01014,49,DB01380
DB06282,32,DB00268
DB09324,75,DB00385
DB00678,49,DB08822
DB06201,49,DB00486
DB00530,47,DB00379
DB00223,49,DB00805
DB02513,49,DB01244
DB01130,75,DB00951
DB01072,70,DB00822
DB00238,73,DB01264
DB01030,73,DB00390
DB01242,49,DB00177
DB00332,49,DB01062
DB08860,73,DB01167
DB00745,47,DB00243
DB00899,49,DB01440
DB01200,49,DB01282
DB00843,47,DB00363
DB00996,49,DB00752
DB00294,70,DB01252
DB08991,49,DB00884
DB00427,49,DB00980
DB00924,47,DB00201
DB01589,49,DB00599
DB09039,20,DB00674
DB00494,49,DB09128
DB00555,49,DB01114
DB01588,49,DB00748
DB00712,49,DB02187
DB11148,49,DB00909
DB01095,47,DB00333
DB00433,47,DB01118
DB00494,49,DB09245
DB00448,47,DB00320
DB00222,47,DB00177
DB01224,49,DB06594
DB01623,49,DB00599
DB01201,75,DB01656
DB00899,49,DB06770
DB00872,73,DB06228
DB00820,10,DB00774
DB01178,16,DB01017
DB01161,49,DB08922
DB00248,19,DB08807
DB00892,16,DB00450
DB03793,67,DB00900
DB06690,16,DB00486
DB00686,6,DB11079
DB00884,24,DB01082
DB12483,73,DB06210
DB08971,49,DB01155
DB00987,73,DB02703
DB01203,37,DB00244
DB00750,49,DB06716
DB01215,73,DB01264
DB00363,49,DB00228
DB00578,11,DB01024
DB00810,49,DB00956
DB13595,3,DB01410
DB00820,10,DB00612
DB00207,20,DB00321
DB00312,75,DB09083
DB08797,49,DB08905
DB00924,47,DB01601
DB01426,47,DB00458
DB00612,14,DB01064
DB00525,49,DB01427
DB01151,16,DB09072
DB00641,73,DB12598
DB01267,49,DB00967
DB00425,47,DB09039
DB09009,70,DB08882
DB00691,60,DB06268
DB01200,37,DB01151
DB00788,49,DB08905
DB06228,6,DB11268
DB06698,70,DB00938
DB01245,54,DB09204
DB01220,75,DB06712
DB00231,73,DB09048
DB00343,47,DB00472
DB00240,49,DB00944
DB01100,49,DB09224
DB00735,49,DB09216
DB00869,47,DB01211
DB01580,49,DB09009
DB04575,70,DB01217
DB00436,70,DB00284
DB00321,47,DB00188
DB00312,60,DB01169
DB00363,47,DB01601
DB00240,49,DB01155
DB01104,47,DB06413
DB01544,73,DB06717
DB00232,49,DB00436
DB00712,70,DB08964
DB00492,75,DB01048
DB06216,73,DB09063
DB01410,47,DB01118
DB09030,73,DB09065
DB06204,49,DB09235
DB00755,49,DB08941
DB00337,47,DB00661
DB00451,73,DB02703
DB00806,60,DB04861
DB01403,60,DB00335
DB00896,75,DB05521
DB01016,47,DB00246
DB01320,75,DB00741
DB09232,49,DB09292
DB00872,47,DB00263
DB06268,47,DB01101
DB00686,6,DB01024
DB06288,49,DB00575
DB00136,47,DB01211
DB09034,16,DB00690
DB01615,49,DB00599
DB00409,49,DB01235
DB00935,49,DB01364
DB06697,49,DB00996
DB00904,47,DB00203
DB00690,49,DB09017
DB11126,70,DB09230
DB08906,47,DB00320
DB00170,47,DB12332
DB00682,6,DB11362
DB00814,47,DB00220
DB00541,73,DB01136
DB08958,49,DB00343
DB00900,73,DB00437
DB00363,47,DB01026
DB00527,16,DB00470
DB00622,60,DB00925
DB00997,72,DB04743
DB00363,49,DB01618
DB00814,70,DB00880
DB09295,49,DB00469
DB01452,49,DB04908
DB08797,49,DB00180
DB00933,60,DB00187
DB00749,49,DB08981
DB01407,70,DB13783
DB00526,75,DB00252
DB08899,75,DB00468
DB00210,49,DB01399
DB00347,73,DB08933
DB00545,70,DB01090
DB00568,47,DB01211
DB06777,47,DB00270
DB01232,75,DB00313
DB01029,49,DB01076
DB00243,73,DB00673
DB00608,49,DB08981
DB01166,73,DB00661
DB00841,49,DB01288
DB05676,70,DB00436
DB01015,47,DB00227
DB01023,47,DB00176
DB00179,49,DB00720
DB01353,49,DB00540
DB01189,49,DB00967
DB01232,20,DB00904
DB00492,49,DB08941
DB09235,49,DB00641
DB01041,16,DB01615
DB06402,20,DB00218
DB00749,49,DB01077
DB00864,49,DB00642
DB01367,73,DB06595
DB00459,70,DB09123
DB01054,47,DB04868
DB00223,83,DB01325
DB00865,71,DB00289
DB00384,37,DB00939
DB01567,49,DB04946
DB00694,72,DB00608
DB00401,30,DB01235
DB01229,49,DB00305
DB00590,47,DB06413
DB09027,73,DB01234
