DB00404,49,DB00395
DB01209,49,DB01452
DB00605,49,DB00884
DB00275,68,DB00700
DB01211,77,DB06636
DB00802,49,DB12532
DB09270,8,DB01251
DB00683,49,DB01202
DB01209,49,DB01587
DB01211,20,DB00904
DB00657,60,DB06694
DB01142,32,DB00765
DB01410,47,DB01167
DB00353,73,DB11586
DB01107,47,DB00349
DB00508,73,DB00613
DB00268,49,DB00678
DB01224,49,DB01567
DB00780,49,DB00327
DB00985,49,DB06153
DB00297,49,DB00393
DB06216,73,DB00834
DB01338,49,DB06738
DB01137,20,DB00220
DB01186,49,DB00972
DB00436,49,DB00661
DB08918,73,DB00224
DB00903,67,DB00375
DB00749,49,DB03585
DB00679,60,DB01203
DB01559,47,DB01151
DB01110,73,DB09118
DB00531,15,DB00853
DB06739,47,DB01101
DB00216,73,DB00283
DB01175,47,DB06595
DB00559,75,DB13179
DB01124,9,DB06700
DB00191,49,DB08941
DB01215,49,DB00904
DB06737,47,DB01101
DB01418,6,DB00814
DB01064,82,DB06690
DB00899,16,DB06204
DB00204,73,DB09073
DB01303,73,DB08881
DB08899,75,DB00309
DB00989,70,DB12278
DB01023,73,DB01167
DB01100,33,DB06697
DB08912,75,DB00250
DB00402,49,DB01176
DB09343,73,DB00987
DB00294,73,DB08873
DB08957,71,DB01200
DB00648,75,DB08907
DB00323,16,DB00486
DB06209,47,DB00446
DB00738,20,DB00938
DB00588,73,DB01254
DB00091,73,DB00673
DB00969,47,DB00268
DB00209,49,DB01209
DB01236,47,DB05521
DB00897,47,DB00227
DB00435,49,DB00524
DB00270,60,DB00866
DB00783,70,DB06777
DB00844,49,DB06738
DB00213,70,DB00282
DB08873,11,DB08816
DB00921,73,DB09280
DB00540,49,DB06016
DB01355,60,DB00714
DB00262,47,DB06290
DB00747,49,DB01116
DB00559,75,DB00324
DB01466,49,DB01176
DB00872,73,DB00836
DB00608,47,DB00320
DB11079,49,DB00838
DB01166,73,DB09167
DB01013,49,DB01245
DB00408,49,DB00737
DB12001,47,DB04855
DB00412,47,DB00313
DB00700,49,DB00975
DB01072,49,DB12001
DB00175,47,DB00320
DB01029,47,DB08880
DB00264,73,DB00234
DB00657,49,DB09038
DB00295,49,DB00181
DB00475,47,DB09074
DB00395,49,DB08910
DB00479,72,DB00608
DB00668,25,DB00521
DB00880,70,DB08882
DB00812,75,DB01238
DB09345,49,DB04946
DB08873,75,DB01264
DB00540,49,DB00543
DB11304,16,DB00366
DB00899,49,DB01159
DB00477,49,DB00883
DB01193,37,DB00688
DB01110,47,DB01211
DB00196,67,DB00900
DB01154,49,DB01209
DB00734,16,DB00366
DB00258,49,DB00146
DB00696,73,DB06717
DB00559,73,DB06595
DB01622,60,DB00295
DB01407,47,DB00277
DB00528,60,DB00606
DB00850,49,DB00967
DB06742,73,DB08820
DB01248,49,DB01101
DB06268,47,DB00582
DB00872,73,DB01156
DB01198,47,DB06595
DB01192,49,DB01621
DB01090,39,DB09272
DB01174,4,DB00216
DB00892,49,DB00405
DB00590,5,DB00841
DB00195,37,DB00244
DB08981,70,DB00929
DB00691,75,DB00255
DB01215,47,DB12332
DB01628,47,DB01241
DB01424,47,DB08865
DB00731,47,DB01097
DB00921,16,DB00623
DB00937,76,DB00370
DB00936,47,DB00625
DB00723,71,DB09244
DB00821,70,DB01088
DB00790,49,DB13167
DB06636,73,DB08933
DB02701,49,DB08860
DB00335,49,DB00584
DB01623,49,DB00321
DB12070,47,DB04871
DB01033,63,DB00440
DB00972,49,DB09216
DB00960,37,DB01397
DB00997,47,DB00188
DB01247,49,DB04896
DB00394,49,DB00467
DB00752,60,DB00880
DB08981,49,DB09218
DB00708,16,DB00484
DB00700,73,DB01601
DB00628,49,DB04946
DB01210,37,DB01009
DB00937,72,DB01390
DB01119,60,DB00484
DB12332,73,DB06717
DB06204,32,DB00268
DB09027,73,DB01026
DB01168,60,DB01170
DB01197,68,DB00700
DB00615,4,DB00327
DB05271,49,DB00421
DB01403,70,DB01132
DB00904,49,DB01202
DB01010,70,DB00908
DB09232,49,DB01359
DB00554,70,DB00917
DB00215,47,DB00246
DB00554,73,DB09063
DB01410,49,DB01155
DB00297,47,DB00582
DB01215,49,DB11148
DB00270,47,DB01601
DB01098,73,DB00668
DB00854,49,DB09342
DB00712,49,DB13783
DB00564,4,DB00309
DB00748,47,DB09119
DB00615,4,DB11817
DB00519,60,DB06403
DB00615,75,DB01058
DB00829,49,DB04841
DB00494,49,DB00752
DB00700,73,DB00224
DB01337,49,DB01591
DB00584,49,DB02709
DB06216,49,DB09345
DB00188,49,DB01612
DB00999,55,DB00215
DB00594,49,DB00722
DB08922,47,DB06697
DB00219,49,DB01452
DB09068,49,DB00356
DB00699,49,DB01234
DB01242,49,DB00421
DB00805,60,DB00519
DB01200,49,DB01615
DB01214,37,DB08991
DB00179,49,DB01260
DB00285,49,DB00408
DB01189,49,DB01162
DB00831,60,DB01203
DB00866,37,DB00469
DB00946,6,DB00749
DB00281,49,DB00555
DB01200,49,DB00989
DB04898,47,DB09167
DB11619,70,DB01418
DB11348,75,DB01017
DB00751,47,DB04855
DB01015,47,DB00622
DB04743,49,DB04865
DB00384,68,DB09292
DB00335,37,DB01435
DB01169,49,DB00657
DB01236,49,DB00700
DB01118,47,DB01167
DB00316,47,DB01601
DB01131,47,DB00300
DB09034,16,DB01595
DB00794,4,DB08910
DB08912,75,DB00204
DB00258,75,DB09093
DB00248,49,DB01206
DB01036,49,DB00813
DB09279,49,DB08931
DB11619,70,DB00569
DB00483,40,DB06810
DB01227,49,DB00434
DB00400,75,DB01418
DB09282,60,DB08931
DB09078,20,DB00622
DB00814,49,DB08439
DB01418,6,DB09289
DB00455,47,DB01259
DB07615,49,DB00959
DB00714,70,DB00477
DB01340,49,DB00179
DB01576,23,DB00726
DB00492,49,DB00870
DB00418,4,DB00458
DB01200,49,DB08931
DB09270,73,DB00898
DB09117,16,DB01501
DB06616,73,DB09054
DB09039,20,DB09082
DB00247,49,DB09054
DB01297,37,DB06725
DB00774,70,DB01067
DB00542,49,DB01018
DB06216,49,DB09017
DB08880,75,DB01424
DB00612,37,DB02709
DB01393,47,DB00203
DB00635,70,DB08907
DB01045,75,DB09034
DB01608,73,DB00250
DB00608,70,DB08819
DB01057,49,DB01019
DB01198,49,DB00967
DB00261,20,DB00263
DB01195,20,DB00363
DB00814,47,DB12332
DB00312,49,DB09017
DB00226,60,DB01348
DB00257,49,DB00568
DB01083,75,DB01174
DB03754,75,DB08826
DB06203,49,DB00519
DB06589,67,DB06216
DB00258,72,DB00436
DB01399,70,DB01046
DB00240,49,DB09220
DB00567,47,DB00333
DB04839,75,DB00277
DB09068,47,DB00477
DB00922,49,DB08931
DB01238,60,DB00492
DB01228,47,DB00243
DB00241,49,DB00285
DB09285,49,DB06725
DB00458,49,DB00938
DB06605,47,DB06413
DB01149,73,DB09075
DB03754,75,DB01098
DB00753,49,DB01192
DB09009,70,DB00491
DB00962,49,DB00323
DB13874,47,DB01156
DB00569,12,DB04575
DB00458,49,DB01203
DB00796,60,DB09070
DB01193,47,DB01087
DB01609,75,DB00898
DB08912,75,DB00559
DB06176,47,DB00213
DB09352,61,DB01356
DB09027,73,DB00541
DB01609,75,DB00949
DB00454,47,DB00246
DB01267,49,DB13872
DB00962,49,DB09286
DB00232,49,DB01162
DB00801,49,DB01614
DB01047,83,DB00774
DB00921,47,DB00678
DB00323,49,DB01202
DB05381,47,DB00343
DB06594,49,DB04908
DB01466,47,DB01319
DB00852,47,DB00908
DB00589,49,DB01406
DB00385,72,DB09215
DB00598,47,DB00285
DB00877,49,DB00343
DB04842,49,DB04953
DB00798,72,DB09212
DB01384,47,DB00320
DB00233,49,DB01194
DB13783,70,DB00206
DB08883,47,DB00270
DB00860,47,DB00208
DB00700,49,DB06767
DB01224,49,DB00754
DB00531,47,DB00446
DB00227,73,DB01059
DB00559,4,DB08860
DB01351,49,DB01209
DB04951,49,DB01380
DB00264,73,DB01233
DB00975,54,DB01210
DB01198,49,DB01069
DB09242,60,DB00524
DB09267,75,DB00254
DB00635,49,DB00483
DB01203,60,DB06403
DB00780,60,DB00905
DB00519,49,DB00469
DB01590,73,DB09054
DB00469,47,DB00544
DB06589,73,DB01142
DB11614,47,DB00705
DB09183,47,DB00468
DB00199,20,DB00557
DB08889,58,DB01078
DB00796,49,DB00337
DB00508,60,DB01193
DB01340,49,DB01592
DB01421,72,DB00788
DB09063,20,DB00927
DB01153,49,DB08992
DB00614,60,DB01170
DB08899,75,DB00835
DB01009,70,DB00999
DB00945,49,DB01410
DB06603,20,DB00199
DB00737,16,DB00653
DB00310,60,DB06694
DB00261,6,DB00775
DB00252,4,DB00553
DB01186,25,DB00373
DB06152,71,DB01253
DB01242,49,DB05246
DB01174,4,DB11560
DB11730,33,DB01184
DB00454,73,DB00673
DB01324,70,DB01251
DB01628,49,DB02187
DB00182,60,DB01214
DB01250,49,DB01194
DB00559,60,DB00287
DB00361,47,DB01149
DB00852,61,DB01238
DB00906,47,DB01026
DB00981,54,DB00521
DB00734,73,DB09048
DB01283,47,DB06414
DB01247,49,DB01184
DB00679,49,DB01080
DB06820,67,DB00364
DB00215,49,DB01615
DB00801,49,DB00395
DB01189,49,DB00540
DB00646,49,DB01427
DB04938,73,DB09054
DB00246,73,DB08933
DB00193,49,DB01154
DB00559,75,DB00706
DB01028,47,DB00320
DB09270,73,DB01435
DB09147,75,DB04576
DB01171,60,DB09242
DB00175,73,DB00481
DB01248,47,DB09040
DB00631,49,DB01041
DB00232,49,DB01113
DB08906,83,DB01021
DB01418,12,DB01147
DB00974,6,DB09283
DB00374,49,DB00784
DB09038,9,DB06412
DB00220,75,DB00603
DB11126,75,DB00630
DB01165,20,DB00285
DB00784,67,DB00375
DB00701,47,DB00619
DB09279,49,DB01041
DB09212,27,DB00779
DB00326,70,DB00270
DB08865,73,DB06290
DB00726,47,DB01075
DB01355,49,DB01080
DB00334,73,DB01264
DB04938,73,DB06717
DB00255,73,DB08881
DB00328,49,DB06737
DB01207,53,DB00806
DB00784,47,DB01097
DB00734,49,DB09342
DB06148,70,DB05541
DB00530,47,DB08865
DB00997,73,DB00227
DB00470,73,DB02703
DB01201,75,DB09095
DB00408,49,DB00405
DB00210,49,DB08991
DB01045,4,DB01591
DB01366,83,DB01021
DB00490,49,DB00625
DB04272,6,DB09216
DB00335,37,DB12598
DB00897,49,DB00754
DB00474,60,DB00492
DB00252,73,DB00528
DB00695,70,DB01251
DB00620,47,DB00661
DB00542,49,DB00870
DB00829,47,DB00678
DB00350,49,DB01136
DB01186,19,DB01253
DB00563,73,DB01606
DB00420,60,DB01203
DB00261,47,DB09198
DB00694,47,DB00208
DB09570,47,DB00608
DB04920,47,DB00208
DB01156,73,DB09330
DB00918,47,DB04868
DB08881,33,DB01059
DB01069,60,DB01210
DB00687,49,DB01043
DB00844,49,DB00283
DB08991,70,DB00999
DB01028,73,DB08881
DB00750,49,DB00697
DB01015,9,DB08882
DB09275,75,DB08860
DB00732,21,DB00230
DB00744,47,DB05521
DB00420,47,DB00951
DB01397,49,DB02187
DB00312,60,DB00780
DB04844,20,DB08903
DB01224,49,DB11148
DB09241,60,DB08931
DB00678,68,DB06212
DB00234,73,DB01254
DB00712,27,DB00487
DB00727,49,DB00796
DB00690,49,DB00296
DB01220,73,DB09040
DB00231,49,DB00949
DB00264,73,DB00349
DB00565,21,DB01377
DB00252,73,DB06820
DB09218,49,DB00663
DB11613,47,DB05219
DB01227,49,DB00593
DB01191,47,DB00472
DB00865,61,DB00679
DB01154,49,DB04896
DB09030,53,DB00806
DB06263,72,DB00972
DB00242,58,DB01396
DB00394,75,DB01238
DB09216,49,DB00653
DB00615,75,DB08867
DB00835,47,DB00472
DB00264,37,DB00735
DB00949,49,DB00950
DB09241,60,DB01209
DB09279,49,DB00622
DB01295,73,DB01104
DB00829,49,DB04844
DB01435,49,DB02187
DB01030,73,DB00224
DB00936,70,DB01325
DB01229,60,DB00734
DB00541,73,DB00972
DB00333,49,DB00808
DB00748,73,DB06290
DB01348,60,DB06712
DB01214,60,DB08932
DB00612,49,DB03128
DB00554,49,DB01384
DB05541,47,DB00736
DB00559,75,DB00602
DB01227,49,DB01615
DB00307,47,DB01026
DB00624,47,DB00997
DB00908,73,DB00857
DB00734,49,DB00850
DB01392,47,DB12332
DB00367,47,DB00203
DB00620,47,DB00176
DB09214,49,DB01009
DB00956,16,DB01580
DB00321,49,DB01063
DB00569,6,DB00768
DB11362,6,DB00758
DB09026,37,DB00936
DB01159,47,DB00619
DB03585,70,DB00232
DB00972,16,DB01440
DB00652,49,DB00593
DB00285,75,DB00224
DB00911,47,DB00285
DB00333,20,DB00334
DB01337,49,DB00844
DB00264,73,DB00810
DB00489,37,DB04743
DB01351,49,DB01149
DB00228,49,DB09166
DB00381,47,DB01321
DB00604,47,DB01095
DB00956,16,DB01239
DB00800,49,DB01236
DB11614,47,DB00951
DB00521,47,DB01611
DB00215,20,DB08868
DB08931,73,DB05265
DB00203,10,DB01240
DB00790,60,DB08808
DB00806,60,DB00492
DB00768,49,DB00967
DB00243,73,DB01229
DB09166,73,DB01211
DB00714,37,DB00285
DB01045,4,DB00564
DB05271,47,DB00468
DB01623,32,DB00413
DB00669,49,DB06204
DB00999,73,DB00332
DB00611,49,DB00660
DB09009,49,DB00285
DB00497,49,DB00395
DB00252,75,DB00188
DB05541,47,DB00398
DB03128,47,DB00224
DB00807,49,DB09071
DB08905,83,DB00310
DB00554,49,DB01435
DB00247,49,DB01129
DB00275,49,DB00373
DB06712,49,DB09112
DB01201,75,DB01193
DB01008,49,DB01181
DB00371,49,DB00904
DB00334,47,DB04871
DB00800,49,DB09292
DB01124,9,DB04896
DB01580,49,DB01019
DB01081,65,DB06767
DB00897,73,DB09570
DB09570,47,DB00619
DB00177,60,DB09236
DB09220,60,DB00790
DB00338,47,DB00501
DB00189,49,DB11609
DB08931,49,DB09026
DB01628,49,DB09215
DB00722,60,DB01348
DB00405,49,DB01080
DB00657,59,DB00761
DB00932,47,DB01156
DB09128,73,DB06595
DB01418,73,DB00736
DB04272,6,DB01435
DB01100,20,DB00983
DB12070,47,DB01012
DB01220,75,DB06694
DB00918,47,DB00608
DB06684,73,DB09054
DB00908,73,DB01319
DB01191,47,DB00908
DB09063,20,DB01069
DB01095,73,DB00353
DB00238,73,DB09065
DB00972,47,DB00678
DB00821,49,DB00846
DB01355,47,DB00338
DB00628,49,DB00508
DB00238,4,DB00359
DB00252,75,DB06335
DB00337,49,DB00223
DB01232,77,DB00615
DB09123,58,DB00511
DB09075,73,DB00316
DB00880,60,DB02638
DB01259,73,DB00673
DB00246,70,DB01252
DB11575,47,DB00220
DB00206,49,DB00475
DB00728,40,DB01578
DB00806,47,DB06290
DB00622,49,DB01214
DB01621,47,DB09167
DB00589,49,DB00549
DB01268,47,DB01091
DB00872,73,DB08877
DB06589,73,DB00335
DB06237,73,DB01319
DB00683,49,DB00750
DB08896,47,DB00285
DB00685,73,DB01032
DB01023,49,DB01115
DB00203,10,DB01029
DB00418,4,DB08992
DB01075,47,DB01156
DB00762,47,DB00215
DB00802,49,DB00356
DB00972,16,DB00296
DB01248,49,DB01262
DB01615,49,DB01235
DB09084,49,DB00547
DB00356,73,DB06290
DB01401,49,DB00873
DB01209,49,DB01242
DB00782,49,DB00209
DB00469,49,DB00838
DB01435,73,DB09073
DB01174,4,DB00234
DB01060,47,DB00622
DB00440,47,DB00208
DB00321,84,DB00211
DB12364,66,DB13783
DB00474,49,DB08987
DB01199,54,DB01295
DB00373,37,DB00744
DB09449,57,DB00519
DB00331,9,DB01367
DB01002,49,DB00588
DB00496,47,DB00254
DB01463,49,DB00660
DB01113,49,DB01214
DB01339,40,DB06810
DB00735,49,DB06737
DB00708,49,DB00897
DB09075,73,DB00970
DB06770,47,DB00184
DB00940,49,DB01339
DB00696,49,DB01238
DB13783,70,DB00654
DB09285,49,DB00465
DB01588,47,DB00188
DB00682,47,DB01149
DB01015,9,DB00805
DB00755,49,DB00542
DB13595,75,DB09138
DB01002,49,DB00593
DB03793,49,DB00270
DB00215,20,DB02546
DB00794,4,DB09166
DB00615,75,DB06684
DB09449,57,DB00742
DB00591,49,DB00685
DB00472,73,DB06603
DB01238,60,DB00631
DB00641,47,DB00678
DB01197,75,DB00255
DB04868,20,DB00458
DB08798,47,DB08816
DB00946,6,DB00744
DB00443,83,DB01324
DB01013,73,DB01263
DB01320,75,DB00444
DB01348,49,DB00454
DB00519,60,DB00905
DB00396,70,DB04272
DB00502,49,DB01544
DB01563,16,DB00653
DB01236,47,DB00976
DB11737,47,DB00257
DB00436,55,DB01175
DB00402,49,DB04844
DB00508,67,DB08938
DB01626,79,DB00708
DB00374,49,DB00821
DB01186,47,DB01367
DB01164,72,DB01021
DB06739,73,DB09048
DB00844,49,DB00899
DB08981,49,DB09212
DB00936,70,DB00929
DB00643,47,DB00254
DB00635,70,DB00222
DB01248,34,DB08868
DB01174,75,DB00860
DB00316,47,DB01232
DB00457,49,DB00678
DB00641,73,DB00829
DB01259,73,DB01254
DB00805,54,DB01359
DB11574,73,DB00243
DB00956,47,DB00951
DB08918,85,DB01001
DB00604,33,DB05294
DB04946,20,DB00738
DB01235,47,DB00482
DB01466,49,DB09225
DB06176,73,DB01589
DB01088,49,DB00700
DB00215,49,DB00216
DB06710,47,DB01026
DB00812,49,DB00394
DB00554,70,DB00905
DB00764,22,DB01226
DB00652,49,DB01618
DB00543,49,DB00221
DB09283,53,DB00806
DB00474,60,DB01210
DB00682,73,DB00549
DB13450,40,DB06696
DB09162,75,DB08826
DB01367,49,DB00727
DB00922,49,DB00887
DB08991,70,DB01088
DB00220,75,DB00313
DB04908,49,DB08872
DB08815,49,DB04842
DB01380,73,DB09070
DB00218,20,DB00344
DB06212,73,DB09330
DB03754,75,DB09027
DB00207,47,DB00254
DB05541,47,DB01241
DB00748,49,DB00754
DB00844,49,DB01080
DB01260,74,DB00624
DB00475,49,DB00292
DB01002,49,DB00350
DB00296,49,DB08872
DB01215,49,DB01618
DB00364,75,DB01137
DB01297,37,DB06736
DB00224,77,DB00615
DB08881,75,DB08931
DB01247,60,DB00270
DB01065,16,DB06204
DB01365,76,DB00568
DB03128,47,DB04871
DB01435,47,DB08865
DB00768,49,DB04951
DB00363,16,DB00470
DB00590,49,DB09026
DB00217,60,DB00575
DB09204,30,DB00457
DB01251,9,DB08807
DB00953,49,DB01239
DB01062,49,DB01209
DB00723,71,DB00289
DB00753,71,DB00422
DB01595,16,DB09072
DB01395,68,DB00584
DB01577,76,DB00863
DB01043,70,DB00462
DB00623,67,DB09275
DB01203,37,DB12598
DB01242,49,DB00703
DB00986,39,DB09290
DB00210,49,DB08971
DB00477,20,DB00726
DB00936,70,DB01160
DB04938,47,DB08816
DB00452,72,DB04951
DB01466,49,DB09286
DB00750,49,DB01114
DB08984,49,DB01130
DB09324,75,DB00428
DB01098,73,DB13139
DB00629,71,DB00353
DB00298,49,DB00423
DB01215,49,DB06716
DB09009,49,DB01106
DB06216,70,DB06203
DB00835,16,DB00484
DB01236,49,DB00292
DB09049,73,DB01136
DB00593,47,DB00661
DB06772,34,DB08895
DB06710,47,DB12332
DB00313,49,DB00323
DB06589,73,DB01200
DB00614,60,DB00575
DB00814,49,DB00821
DB00500,49,DB00991
DB01189,49,DB00283
DB01175,47,DB00420
DB00706,49,DB00755
DB00594,49,DB01144
DB06770,47,DB00349
DB00796,49,DB08984
DB00287,60,DB01136
DB00455,47,DB09167
DB00850,49,DB00321
DB12026,73,DB08880
DB01275,37,DB09288
DB00434,49,DB08872
DB08808,37,DB00821
DB00204,20,DB00537
DB00783,47,DB00270
DB00796,49,DB00814
DB00980,73,DB00359
DB01020,47,DB00224
DB01098,47,DB09238
DB06810,72,DB13167
DB09049,73,DB01259
DB05271,49,DB09112
DB00946,6,DB00458
DB00248,49,DB01435
DB00951,80,DB01045
DB00836,47,DB00752
DB06694,60,DB00325
DB00794,4,DB00734
DB01403,16,DB09342
DB01656,34,DB05109
DB06207,73,DB00281
DB00959,70,DB01251
DB00672,47,DB06414
DB00945,49,DB13158
DB00661,47,DB01232
DB06772,49,DB00317
DB12267,75,DB09053
DB00541,73,DB01239
DB00794,4,DB01068
DB00804,49,DB00454
DB00443,83,DB00232
DB00238,4,DB00349
DB00683,47,DB01149
DB00298,49,DB01618
DB00795,27,DB00467
DB00999,73,DB00908
DB00794,60,DB00187
DB00691,60,DB09236
DB01020,49,DB01029
DB03754,3,DB06781
DB00743,20,DB08912
DB00875,49,DB00555
DB00935,37,DB00321
DB03585,70,DB01021
DB00699,49,DB08816
DB00872,49,DB00697
DB01397,49,DB01047
DB00178,49,DB00554
DB00391,36,DB00933
DB01075,47,DB00227
DB01409,47,DB00661
DB09280,75,DB06335
DB00986,49,DB00761
DB01037,49,DB01393
DB04552,49,DB04743
DB00235,60,DB08931
DB01170,60,DB08932
DB00623,47,DB09291
DB00740,47,DB00188
DB00515,73,DB00243
DB01168,49,DB08918
DB00813,73,DB04855
DB08864,73,DB08933
DB01067,9,DB08983
DB00264,54,DB06663
DB00573,27,DB01044
DB00392,49,DB01209
DB06724,3,DB00846
DB00289,73,DB00503
DB00949,47,DB00184
DB00332,49,DB01173
DB01100,49,DB01065
DB08875,73,DB08873
DB09027,73,DB12332
DB00829,47,DB00705
DB01245,70,DB00747
DB00633,49,DB09342
DB00477,49,DB08922
DB00960,49,DB00999
DB00905,60,DB01180
DB04272,6,DB00482
DB01624,20,DB01254
DB09245,79,DB00813
DB00753,49,DB00241
DB00395,49,DB01068
DB06792,75,DB09477
DB01236,73,DB09063
DB00204,73,DB00239
DB06716,49,DB01149
DB00812,49,DB01397
DB00660,49,DB01320
DB00474,49,DB06700
DB00717,47,DB00257
DB00542,49,DB00975
DB00252,4,DB05246
DB00986,49,DB06204
DB01037,60,DB00734
DB00936,47,DB00205
DB00937,75,DB00252
DB00281,47,DB04868
DB06216,73,DB09048
DB01090,49,DB01192
DB01558,49,DB00625
DB01395,73,DB00976
DB01085,47,DB00661
DB03585,49,DB00240
DB01394,73,DB06636
DB01192,49,DB01589
DB00701,47,DB05521
DB01320,75,DB00639
DB09027,73,DB00643
DB09242,60,DB00925
DB00604,47,DB09074
DB00435,49,DB01174
DB01609,75,DB00584
DB00404,49,DB01151
DB08897,2,DB12278
DB01349,49,DB07615
DB01041,81,DB00823
DB00502,47,DB00281
DB09119,75,DB00641
DB00813,73,DB00285
DB04951,49,DB08905
DB09270,73,DB08896
DB00409,49,DB11609
DB00292,16,DB01017
DB09396,73,DB08820
DB09166,49,DB09225
DB06237,73,DB00224
DB00699,47,DB00715
DB08860,73,DB00246
DB09034,16,DB00206
DB00170,47,DB00176
DB01192,49,DB13323
DB00268,47,DB01072
DB00813,49,DB06288
DB08815,49,DB09286
DB00418,4,DB00617
DB08912,75,DB00802
DB08899,75,DB09053
DB01198,49,DB01242
DB01119,75,DB01320
DB00603,70,DB00331
DB00625,47,DB00619
DB09084,49,DB01609
DB00849,49,DB01621
DB01236,49,DB01002
DB01234,83,DB01325
DB00206,49,DB00321
DB01355,60,DB01162
DB00337,49,DB00399
DB00298,49,DB01161
DB01424,47,DB00177
DB09235,47,DB01321
DB00182,49,DB00934
DB01133,24,DB01082
DB01159,73,DB09048
DB00207,20,DB00358
DB00641,73,DB01026
DB11619,70,DB00946
DB05521,75,DB00823
DB00333,47,DB00661
DB01062,47,DB00619
DB00753,16,DB06204
DB00588,47,DB08865
DB01247,60,DB09026
DB01226,21,DB06712
DB00437,86,DB00519
DB00932,47,DB00745
DB00277,47,DB01167
DB00498,6,DB06206
DB01558,73,DB06717
DB00817,67,DB01377
DB00014,20,DB00818
DB08827,73,DB01319
DB00747,49,DB00517
DB00839,9,DB01250
DB00692,60,DB01054
DB00604,47,DB05219
DB01045,4,DB05271
DB08903,20,DB01268
DB01136,54,DB08868
DB00206,49,DB01065
DB00972,16,DB00633
DB00326,70,DB00568
DB01098,73,DB09102
DB12332,47,DB00196
DB01014,27,DB04576
DB00694,73,DB01254
DB09218,70,DB00654
DB01268,9,DB01168
DB09049,73,DB00206
DB01250,49,DB00838
DB01193,37,DB00482
DB00749,49,DB01384
DB01086,49,DB01106
DB00682,6,DB01120
DB00206,49,DB01440
DB00297,32,DB05271
DB01282,30,DB00476
DB00295,49,DB01229
DB00831,49,DB04908
DB00731,47,DB00320
DB00518,47,DB00203
DB11575,47,DB00582
DB00952,49,DB01171
DB01224,16,DB00366
DB00335,14,DB01408
DB06724,75,DB00884
